time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-19 08:20:00, a = 8.90279180033e-14, b = -3.25648729731e-09, c = 3.69704897719e-05, d = 112.440406525
time = 2017-12-19 08:30:00, a = 1.04834808993e-13, b = -3.61099204198e-09, c = 3.79776653023e-05, d = 112.44970411
time = 2017-12-19 08:40:00, a = 1.17118027415e-13, b = -3.821810977e-09, c = 3.7484729572e-05, d = 112.462222917
time = 2017-12-19 08:50:00, a = 1.06232111511e-13, b = -3.37754719071e-09, c = 3.1813447046e-05, d = 112.484226557
time = 2017-12-19 09:00:00, a = 1.00461010105e-13, b = -3.10277865717e-09, c = 2.79313298026e-05, d = 112.500183551
time = 2017-12-19 09:10:00, a = 1.17018661284e-13, b = -3.24356581518e-09, c = 2.55734476156e-05, d = 112.516578923
time = 2017-12-19 09:20:00, a = 1.00409380494e-13, b = -2.57600703588e-09, c = 1.82057894792e-05, d = 112.538093509
time = 2017-12-19 09:30:00, a = 6.62921675607e-14, b = -1.42402347689e-09, c = 7.24905927897e-06, d = 112.565145846
time = 2017-12-19 09:40:00, a = 4.91471715134e-14, b = -8.40554773847e-10, c = 2.03490145477e-06, d = 112.57597341
time = 2017-12-19 09:50:00, a = 4.91966430686e-14, b = -7.97098077676e-10, c = 1.84431386685e-06, d = 112.574320251
time = 2017-12-19 10:00:00, a = 2.77869451766e-14, b = -1.79192575252e-10, c = -2.66073209239e-06, d = 112.581041033
time = 2017-12-19 10:10:00, a = -2.98433342877e-14, b = 1.2825122199e-09, c = -1.23305876392e-05, d = 112.59448501
time = 2017-12-19 10:20:00, a = -4.15019333879e-14, b = 1.5029414482e-09, c = -1.25392497452e-05, d = 112.589836639
time = 2017-12-19 10:30:00, a = -3.11005195544e-14, b = 1.18451026258e-09, c = -9.28367663297e-06, d = 112.580976977
time = 2017-12-19 10:40:00, a = -2.67755928967e-14, b = 1.08545030118e-09, c = -8.26783025724e-06, d = 112.578348363
time = 2017-12-19 10:50:00, a = -1.38914427054e-14, b = 7.22918123117e-10, c = -4.89141894465e-06, d = 112.570431171
time = 2017-12-19 11:00:00, a = -3.71613169223e-14, b = 1.34805830113e-09, c = -9.26486369674e-06, d = 112.578653971
time = 2017-12-19 11:10:00, a = -5.8632556591e-14, b = 1.83998048391e-09, c = -1.17865634114e-05, d = 112.581110842
time = 2017-12-19 11:20:00, a = -7.54135703338e-14, b = 2.14702158334e-09, c = -1.24302444445e-05, d = 112.579170422
time = 2017-12-19 11:30:00, a = -7.69601504517e-14, b = 2.03507454965e-09, c = -9.94709806317e-06, d = 112.57203344
time = 2017-12-19 11:40:00, a = -6.38174072239e-14, b = 1.52559121046e-09, c = -4.58030545674e-06, d = 112.560468695
time = 2017-12-19 11:50:00, a = -7.2814195314e-14, b = 1.6766526313e-09, c = -5.10685119891e-06, d = 112.563457984
time = 2017-12-19 12:00:00, a = -7.21598188021e-14, b = 1.63931736047e-09, c = -4.97618572607e-06, d = 112.56734223
time = 2017-12-19 12:10:00, a = -6.63072242316e-14, b = 1.43946870515e-09, c = -3.40367079138e-06, d = 112.567791128
time = 2017-12-19 12:20:00, a = -4.03945359067e-14, b = 6.92276569677e-10, c = 2.40060529597e-06, d = 112.559821849
time = 2017-12-19 12:30:00, a = -1.5938666868e-14, b = 3.26770291336e-11, c = 7.00829599005e-06, d = 112.55574344
time = 2017-12-19 12:40:00, a = 1.2332001621e-14, b = -7.49816518367e-10, c = 1.27550962476e-05, d = 112.548854545
time = 2017-12-19 12:50:00, a = 3.89803459658e-14, b = -1.48211514847e-09, c = 1.80294395943e-05, d = 112.543149079
time = 2017-12-19 13:00:00, a = 6.79048466786e-14, b = -2.20349167174e-09, c = 2.24903361892e-05, d = 112.540989722
time = 2017-12-19 13:10:00, a = 7.62485938584e-14, b = -2.36946229743e-09, c = 2.27462274104e-05, d = 112.546574586
time = 2017-12-19 13:20:00, a = 8.05169774795e-14, b = -2.43056859526e-09, c = 2.23165958929e-05, d = 112.552712381
time = 2017-12-19 13:30:00, a = 7.72669290584e-14, b = -2.2567891237e-09, c = 1.98366914298e-05, d = 112.563055836
time = 2017-12-19 13:40:00, a = 7.31615555885e-14, b = -2.05100247324e-09, c = 1.71299125993e-05, d = 112.573184307
time = 2017-12-19 13:50:00, a = 5.25063703446e-14, b = -1.36898808695e-09, c = 1.05706699649e-05, d = 112.590861692
time = 2017-12-19 14:00:00, a = 1.75898664602e-14, b = -2.86368373083e-10, c = 9.21666103523e-07, d = 112.613832543
time = 2017-12-19 14:10:00, a = 1.22370439561e-14, b = -2.00043461626e-10, c = 1.06199072709e-06, d = 112.611002047
time = 2017-12-19 14:20:00, a = -1.40965836874e-14, b = 4.60086503499e-10, c = -3.3782482789e-06, d = 112.618068105
time = 2017-12-19 14:30:00, a = -2.66339614466e-14, b = 7.65575488559e-10, c = -5.327950761e-06, d = 112.620981075
time = 2017-12-19 14:40:00, a = -3.10758521379e-14, b = 8.47039768953e-10, c = -5.5243161534e-06, d = 112.620405103
time = 2017-12-19 14:50:00, a = -2.71495702385e-14, b = 6.67787621919e-10, c = -3.41293709263e-06, d = 112.614641052
time = 2017-12-19 15:00:00, a = -2.97592854036e-14, b = 6.24254497611e-10, c = -2.06752297187e-06, d = 112.610193033
time = 2017-12-19 15:10:00, a = -8.08945518682e-14, b = 1.99501701237e-09, c = -1.27570448437e-05, d = 112.632847286
time = 2017-12-19 15:20:00, a = -1.23751077351e-13, b = 3.05658565766e-09, c = -2.02396567699e-05, d = 112.646461876
time = 2017-12-19 15:30:00, a = -1.35963514615e-13, b = 3.25526594516e-09, c = -2.08465737382e-05, d = 112.645851697
time = 2017-12-19 15:40:00, a = -1.08766999435e-13, b = 2.43063143769e-09, c = -1.41015459657e-05, d = 112.632412009
time = 2017-12-19 15:50:00, a = -7.91813533865e-14, b = 1.46000156513e-09, c = -5.55691737966e-06, d = 112.614017425
time = 2017-12-19 16:00:00, a = -4.56853917754e-14, b = 4.48108555815e-10, c = 2.46328460086e-06, d = 112.5995623
time = 2017-12-19 16:10:00, a = -1.55117682721e-14, b = -4.31627391721e-10, c = 8.92867723601e-06, d = 112.589855769
time = 2017-12-19 16:20:00, a = 1.65715676284e-14, b = -1.26741690897e-09, c = 1.40576072589e-05, d = 112.585325707
time = 2017-12-19 16:30:00, a = 4.89294225555e-14, b = -2.07767191835e-09, c = 1.87098372413e-05, d = 112.58195018
time = 2017-12-19 16:40:00, a = 7.96284835174e-14, b = -2.81671841555e-09, c = 2.26380830827e-05, d = 112.579826427
time = 2017-12-19 16:50:00, a = 9.1875054922e-14, b = -3.00845066664e-09, c = 2.19756124376e-05, d = 112.587067074
time = 2017-12-19 17:00:00, a = 1.0196695682e-13, b = -3.17943494034e-09, c = 2.1679476443e-05, d = 112.591218896
time = 2017-12-19 17:10:00, a = 1.06150387722e-13, b = -3.14553660917e-09, c = 1.94715753549e-05, d = 112.599290149
time = 2017-12-19 17:20:00, a = 1.14795218063e-13, b = -3.21346786639e-09, c = 1.80540364035e-05, d = 112.604798077
time = 2017-12-19 17:30:00, a = 1.35537010232e-13, b = -3.55192396141e-09, c = 1.8380602177e-05, d = 112.606853524
time = 2017-12-19 17:40:00, a = 1.41828295277e-13, b = -3.50347245175e-09, c = 1.60275052055e-05, d = 112.612487031
time = 2017-12-19 17:50:00, a = 1.3032629265e-13, b = -2.99583796945e-09, c = 1.06043222256e-05, d = 112.622082767
time = 2017-12-19 18:00:00, a = 1.09495612707e-13, b = -2.34628747919e-09, c = 5.38348216219e-06, d = 112.62714626
time = 2017-12-19 18:10:00, a = 8.02691004821e-14, b = -1.44874721527e-09, c = -1.85296794565e-06, d = 112.636283783
time = 2017-12-19 18:20:00, a = 4.10067993844e-14, b = -3.17481344207e-10, c = -1.04115700602e-05, d = 112.646518755
time = 2017-12-19 18:30:00, a = 2.80937002437e-14, b = 1.75996226136e-10, c = -1.46751938347e-05, d = 112.649721319
time = 2017-12-19 18:40:00, a = 2.25835660241e-14, b = 4.4920050404e-10, c = -1.68607244775e-05, d = 112.647612887
time = 2017-12-19 18:50:00, a = 9.74390305708e-15, b = 8.58817994426e-10, c = -1.93548639066e-05, d = 112.644248298
time = 2017-12-19 19:00:00, a = -1.04907518752e-14, b = 1.3860625433e-09, c = -2.18792806732e-05, d = 112.639010735
time = 2017-12-19 19:10:00, a = -3.96359414789e-14, b = 2.10553752226e-09, c = -2.54587494042e-05, d = 112.635565948
time = 2017-12-19 19:20:00, a = -6.85972468997e-14, b = 2.85784628102e-09, c = -2.97357993496e-05, d = 112.635492349
time = 2017-12-19 19:30:00, a = -8.22145452718e-14, b = 3.15372706806e-09, c = -3.01062710142e-05, d = 112.627253693
time = 2017-12-19 19:40:00, a = -8.1765697047e-14, b = 3.02265340452e-09, c = -2.68163582504e-05, d = 112.611789747
time = 2017-12-19 19:50:00, a = -7.21780916635e-14, b = 2.59895934392e-09, c = -2.09682314528e-05, d = 112.591717552
time = 2017-12-19 20:00:00, a = -7.87750108577e-14, b = 2.55647223893e-09, c = -1.77180074673e-05, d = 112.577328048
time = 2017-12-19 20:10:00, a = -7.83694467364e-14, b = 2.39545646845e-09, c = -1.45149334497e-05, d = 112.567027252
time = 2017-12-19 20:20:00, a = -9.70408051026e-14, b = 2.75797355872e-09, c = -1.56123244966e-05, d = 112.566895281
time = 2017-12-19 20:30:00, a = -1.04079568911e-13, b = 2.84484081047e-09, c = -1.51109342153e-05, d = 112.565569609
time = 2017-12-19 20:40:00, a = -8.90294025784e-14, b = 2.2398534765e-09, c = -8.48227035614e-06, d = 112.550680937
time = 2017-12-19 20:50:00, a = -8.65126405536e-14, b = 2.03614855917e-09, c = -5.79264304399e-06, d = 112.546801576
time = 2017-12-19 21:00:00, a = -8.9755600909e-14, b = 1.9630997383e-09, c = -4.02457339954e-06, d = 112.544994837
time = 2017-12-19 21:10:00, a = -9.81846395194e-14, b = 2.03601194609e-09, c = -3.63432201425e-06, d = 112.547111031
time = 2017-12-19 21:20:00, a = -9.11604801956e-14, b = 1.69185659024e-09, c = -2.32709665437e-07, d = 112.54415054
time = 2017-12-19 21:30:00, a = -6.52565842762e-14, b = 9.09252210294e-10, c = 5.68662438435e-06, d = 112.538726571
time = 2017-12-19 21:40:00, a = -2.49959770855e-14, b = -1.95634780385e-10, c = 1.33540989403e-05, d = 112.531817324
time = 2017-12-19 21:50:00, a = 2.82545844214e-14, b = -1.53753344129e-09, c = 2.17187360657e-05, d = 112.526293863
time = 2017-12-19 22:00:00, a = 8.4415907181e-14, b = -2.81656518375e-09, c = 2.83559399867e-05, d = 112.5267499
time = 2017-12-19 22:10:00, a = 1.29934823419e-13, b = -3.75577730955e-09, c = 3.21589743401e-05, d = 112.532117126
time = 2017-12-19 22:20:00, a = 1.63491475984e-13, b = -4.37705428008e-09, c = 3.38929194843e-05, d = 112.539302452
time = 2017-12-19 22:30:00, a = 2.14544394648e-13, b = -5.47591348999e-09, c = 3.97177714433e-05, d = 112.536092757
time = 2017-12-19 22:40:00, a = 2.57197291953e-13, b = -6.34355552734e-09, c = 4.40501449634e-05, d = 112.534294944
time = 2017-12-19 22:50:00, a = 2.71088840995e-13, b = -6.48200051486e-09, c = 4.35346985262e-05, d = 112.539421839
time = 2017-12-19 23:00:00, a = 2.58356479802e-13, b = -5.83424286307e-09, c = 3.66016166338e-05, d = 112.55755761
time = 2017-12-19 23:10:00, a = 2.20635733489e-13, b = -4.55821416265e-09, c = 2.56427143959e-05, d = 112.580628698
time = 2017-12-19 23:20:00, a = 1.37597383067e-13, b = -2.11647890997e-09, c = 6.55694634523e-06, d = 112.616857536
time = 2017-12-19 23:30:00, a = 8.77172533432e-14, b = -6.36689506913e-10, c = -4.23357630375e-06, d = 112.633811379
time = 2017-12-19 23:40:00, a = 4.50622770853e-14, b = 5.59690929207e-10, c = -1.18117352858e-05, d = 112.641870282
time = 2017-12-19 23:50:00, a = -1.95727784389e-14, b = 2.22582497077e-09, c = -2.17405274481e-05, d = 112.651919225
time = 2017-12-20 00:00:00, a = -1.11438380628e-13, b = 4.49077871756e-09, c = -3.51132894318e-05, d = 112.666996751
time = 2017-12-20 00:10:00, a = -1.78437986645e-13, b = 6.18574749168e-09, c = -4.52804617225e-05, d = 112.680113184
time = 2017-12-20 00:20:00, a = -2.32926194635e-13, b = 7.46330489595e-09, c = -5.16279086956e-05, d = 112.685234048
time = 2017-12-20 00:30:00, a = -2.09409900232e-13, b = 6.8288870107e-09, c = -4.53242438331e-05, d = 112.672130176
time = 2017-12-20 00:40:00, a = -1.84200020368e-13, b = 6.07099922894e-09, c = -3.73019622469e-05, d = 112.654653217
time = 2017-12-20 00:50:00, a = -1.74464813414e-13, b = 5.58565013521e-09, c = -3.00837991512e-05, d = 112.636870184
time = 2017-12-20 01:00:00, a = -1.4810078064e-13, b = 4.78203714907e-09, c = -2.19516934546e-05, d = 112.623200423
time = 2017-12-20 01:10:00, a = -9.51681213571e-14, b = 3.25708743974e-09, c = -8.31084609693e-06, d = 112.599986972
time = 2017-12-20 01:20:00, a = -7.22159829546e-14, b = 2.47984121133e-09, c = 5.90626606184e-08, d = 112.587328988
time = 2017-12-20 01:30:00, a = -4.98811793515e-14, b = 1.60626499817e-09, c = 1.00584141076e-05, d = 112.570611432
time = 2017-12-20 01:40:00, a = -3.38368614175e-15, b = 1.66089439785e-10, c = 2.32596561691e-05, d = 112.552468202
time = 2017-12-20 01:50:00, a = 4.2400718182e-14, b = -1.23857861087e-09, c = 3.5815609134e-05, d = 112.537956147
time = 2017-12-20 02:00:00, a = 6.53175759881e-14, b = -1.99539437762e-09, c = 4.28809640545e-05, d = 112.536797667
time = 2017-12-20 02:10:00, a = 4.98274124094e-14, b = -1.73121553133e-09, c = 4.20258678e-05, d = 112.5523158
time = 2017-12-20 02:20:00, a = 4.9466118578e-14, b = -1.66695369585e-09, c = 4.05252143511e-05, d = 112.575068723
time = 2017-12-20 02:30:00, a = 3.22106172416e-14, b = -1.146258759e-09, c = 3.55740362374e-05, d = 112.603941451
time = 2017-12-20 02:40:00, a = 1.07131193412e-15, b = -2.28248990529e-10, c = 2.74076108955e-05, d = 112.63891449
time = 2017-12-20 02:50:00, a = -4.90582724742e-14, b = 1.11529099757e-09, c = 1.69125642989e-05, d = 112.675147143
time = 2017-12-20 03:00:00, a = -7.80584035096e-14, b = 1.8562079449e-09, c = 1.1347902582e-05, d = 112.700453701
time = 2017-12-20 03:10:00, a = -1.03653440853e-13, b = 2.48635217289e-09, c = 6.77111469394e-06, d = 112.72317313
time = 2017-12-20 03:20:00, a = -1.42201616615e-13, b = 3.43509365244e-09, c = -2.11455534008e-08, d = 112.749541996
time = 2017-12-20 03:30:00, a = -1.9013579018e-13, b = 4.4268603647e-09, c = -5.22818729386e-06, d = 112.767753549
time = 2017-12-20 03:40:00, a = -2.07243297106e-13, b = 4.55845048242e-09, c = -3.90890203975e-06, d = 112.774086585
time = 2017-12-20 03:50:00, a = -2.12185358479e-13, b = 4.4274156801e-09, c = -1.57131041351e-06, d = 112.781743048
time = 2017-12-20 04:00:00, a = -1.88224555285e-13, b = 3.49538005417e-09, c = 6.80846986969e-06, d = 112.778291403
time = 2017-12-20 04:10:00, a = -1.32615018663e-13, b = 1.80766616037e-09, c = 1.9716628679e-05, d = 112.769847118
time = 2017-12-20 04:20:00, a = -8.54770668272e-14, b = 4.647775748e-10, c = 2.86181562172e-05, d = 112.772963156
time = 2017-12-20 04:30:00, a = -5.82164946172e-15, b = -1.73552696943e-09, c = 4.38678994788e-05, d = 112.76353035
time = 2017-12-20 04:40:00, a = 7.26632133717e-14, b = -3.93335697958e-09, c = 5.93174401455e-05, d = 112.752779757
time = 2017-12-20 04:50:00, a = 1.11455418848e-13, b = -5.04298068554e-09, c = 6.60949748308e-05, d = 112.759711674
time = 2017-12-20 05:00:00, a = 9.11542049413e-14, b = -4.37711570923e-09, c = 5.73858595633e-05, d = 112.800920731
time = 2017-12-20 05:10:00, a = 8.92398095681e-14, b = -4.19051029628e-09, c = 5.23109259236e-05, d = 112.833158126
time = 2017-12-20 05:20:00, a = 5.52203562705e-14, b = -3.00612553369e-09, c = 3.84743221798e-05, d = 112.883248957
time = 2017-12-20 05:30:00, a = 5.59666115351e-14, b = -3.04651427883e-09, c = 3.71717100188e-05, d = 112.897766312
time = 2017-12-20 05:40:00, a = 5.93635393957e-14, b = -3.14233685056e-09, c = 3.60991879817e-05, d = 112.911444974
time = 2017-12-20 05:50:00, a = 3.07519684512e-14, b = -2.25325117737e-09, c = 2.62585614966e-05, d = 112.944415153
time = 2017-12-20 06:00:00, a = 3.09854846441e-14, b = -2.17603280152e-09, c = 2.31524831212e-05, d = 112.960884444
time = 2017-12-20 06:10:00, a = 6.00694415554e-14, b = -2.92087327333e-09, c = 2.68947129658e-05, d = 112.961135624
time = 2017-12-20 06:20:00, a = 8.17941354294e-14, b = -3.36746344718e-09, c = 2.74015089754e-05, d = 112.969399025
time = 2017-12-20 06:30:00, a = 9.20134553027e-14, b = -3.35432255272e-09, c = 2.30986135124e-05, d = 112.988958259
time = 2017-12-20 06:40:00, a = 1.13134451728e-13, b = -3.6947531966e-09, c = 2.24736487371e-05, d = 112.9965959
time = 2017-12-20 06:50:00, a = 1.3456166484e-13, b = -4.05412534978e-09, c = 2.23407791461e-05, d = 113.000963687
time = 2017-12-20 07:00:00, a = 1.5011374804e-13, b = -4.21012820692e-09, c = 2.04762880768e-05, d = 113.007891827
time = 2017-12-20 07:10:00, a = 1.20580596676e-13, b = -3.06857108068e-09, c = 8.16252308413e-06, d = 113.035148845
time = 2017-12-20 07:20:00, a = 1.09942921428e-13, b = -2.61044578028e-09, c = 3.21475986316e-06, d = 113.040425478
time = 2017-12-20 07:30:00, a = 9.73036874451e-14, b = -2.1371436094e-09, c = -1.2804829258e-06, d = 113.042686499
time = 2017-12-20 07:40:00, a = 9.09043146123e-14, b = -1.87833935151e-09, c = -3.51472408263e-06, d = 113.038430681
time = 2017-12-20 07:50:00, a = 7.14132403078e-14, b = -1.25665014909e-09, c = -8.55152533165e-06, d = 113.039722361
time = 2017-12-20 08:00:00, a = 5.41521918298e-14, b = -8.04526944745e-10, c = -1.10924351766e-05, d = 113.032731606
time = 2017-12-20 08:10:00, a = 5.69074870658e-14, b = -9.12740711823e-10, c = -9.13556878991e-06, d = 113.016775212
time = 2017-12-20 08:20:00, a = 6.76519379761e-14, b = -1.22697476119e-09, c = -5.7191870884e-06, d = 112.998941908
time = 2017-12-20 08:30:00, a = 4.6454491843e-14, b = -5.45158281353e-10, c = -1.13369673979e-05, d = 113.003243828
time = 2017-12-20 08:40:00, a = 2.28674274654e-14, b = 2.32206149284e-10, c = -1.78496261025e-05, d = 113.009409505
time = 2017-12-20 08:50:00, a = 1.58588989697e-15, b = 9.56277380545e-10, c = -2.38760219472e-05, d = 113.014126258
time = 2017-12-20 09:00:00, a = -3.11697406539e-15, b = 1.35091520546e-09, c = -2.8319401238e-05, d = 113.017870622
time = 2017-12-20 09:10:00, a = 1.47172416847e-14, b = 1.11159671754e-09, c = -2.72822833833e-05, d = 113.0086438
time = 2017-12-20 09:20:00, a = 1.07814235378e-14, b = 1.33161314e-09, c = -2.82497957468e-05, d = 112.999318479
time = 2017-12-20 09:30:00, a = 1.21511581985e-14, b = 1.23463671951e-09, c = -2.49524102851e-05, d = 112.97736525
time = 2017-12-20 09:40:00, a = 1.43474104613e-14, b = 1.04925273561e-09, c = -2.04329632747e-05, d = 112.953184325
time = 2017-12-20 09:50:00, a = 2.87547873482e-15, b = 1.27281869884e-09, c = -1.96053609073e-05, d = 112.939436551
time = 2017-12-20 10:00:00, a = -4.02197187072e-14, b = 2.2630845546e-09, c = -2.39346619873e-05, d = 112.935195024
time = 2017-12-20 10:10:00, a = -8.62248446058e-14, b = 3.17944520481e-09, c = -2.64336605361e-05, d = 112.92550044
time = 2017-12-20 10:20:00, a = -1.0558093318e-13, b = 3.35291084541e-09, c = -2.33817392546e-05, d = 112.907304389
time = 2017-12-20 10:30:00, a = -1.27346781318e-13, b = 3.68656976927e-09, c = -2.28971333629e-05, d = 112.89966961
time = 2017-12-20 10:40:00, a = -1.29079900125e-13, b = 3.57559025398e-09, c = -2.02249997927e-05, d = 112.892281313
time = 2017-12-20 10:50:00, a = -1.52010951846e-13, b = 4.02448125553e-09, c = -2.19217414784e-05, d = 112.894506382
time = 2017-12-20 11:00:00, a = -1.82470425266e-13, b = 4.61793657179e-09, c = -2.43941924952e-05, d = 112.89811267
time = 2017-12-20 11:10:00, a = -2.04322060604e-13, b = 5.00451593832e-09, c = -2.57752733902e-05, d = 112.901519873
time = 2017-12-20 11:20:00, a = -2.11037124192e-13, b = 5.02504647133e-09, c = -2.49981985445e-05, d = 112.902935892
time = 2017-12-20 11:30:00, a = -1.88278788472e-13, b = 4.2683657118e-09, c = -1.85782819773e-05, d = 112.89432609
time = 2017-12-20 11:40:00, a = -1.40052571041e-13, b = 2.89284735152e-09, c = -8.24463391037e-06, d = 112.880705693
time = 2017-12-20 11:50:00, a = -7.85978770494e-14, b = 1.2366942617e-09, c = 3.43599554157e-06, d = 112.86655714
time = 2017-12-20 12:00:00, a = 1.01487100755e-15, b = -8.92243649861e-10, c = 1.86034112354e-05, d = 112.845808
time = 2017-12-20 12:10:00, a = 6.63713179135e-14, b = -2.65364259676e-09, c = 3.11197933817e-05, d = 112.829800089
time = 2017-12-20 12:20:00, a = 1.27898868791e-13, b = -4.24515830156e-09, c = 4.16880384438e-05, d = 112.819196848
time = 2017-12-20 12:30:00, a = 1.77043439429e-13, b = -5.48698870133e-09, c = 4.94897560762e-05, d = 112.813848474
time = 2017-12-20 12:40:00, a = 2.17982252488e-13, b = -6.48286109494e-09, c = 5.52604293177e-05, d = 112.812307391
time = 2017-12-20 12:50:00, a = 2.41691255793e-13, b = -6.98846202523e-09, c = 5.71397805493e-05, d = 112.81806691
time = 2017-12-20 13:00:00, a = 2.32681382777e-13, b = -6.55396982428e-09, c = 5.13727564557e-05, d = 112.839179382
time = 2017-12-20 13:10:00, a = 2.01917522981e-13, b = -5.54845288116e-09, c = 4.15933563789e-05, d = 112.865891243
time = 2017-12-20 13:20:00, a = 1.58595199677e-13, b = -4.19704479504e-09, c = 2.92770774643e-05, d = 112.896103181
time = 2017-12-20 13:30:00, a = 9.89326356573e-14, b = -2.36919440198e-09, c = 1.3182465498e-05, d = 112.932671078
time = 2017-12-20 13:40:00, a = 3.38912649444e-14, b = -3.77350723197e-10, c = -4.10251226201e-06, d = 112.969982788
time = 2017-12-20 13:50:00, a = -2.88426052141e-14, b = 1.58248894223e-09, c = -2.11549408645e-05, d = 113.00547085
time = 2017-12-20 14:00:00, a = -6.31839887906e-14, b = 2.66040950855e-09, c = -2.99443092254e-05, d = 113.019350063
time = 2017-12-20 14:10:00, a = -6.33815586948e-14, b = 2.67511595521e-09, c = -2.8997841476e-05, d = 113.009700483
time = 2017-12-20 14:20:00, a = -7.47133126291e-14, b = 2.92682178304e-09, c = -2.925648363e-05, d = 113.001478661
time = 2017-12-20 14:30:00, a = -8.44909875906e-14, b = 3.10937506827e-09, c = -2.8787819194e-05, d = 112.992175252
time = 2017-12-20 14:40:00, a = -7.76272836037e-14, b = 2.83344882943e-09, c = -2.47776125052e-05, d = 112.976723096
time = 2017-12-20 14:50:00, a = -3.88535679087e-14, b = 1.67040653587e-09, c = -1.38088806381e-05, d = 112.948340387
time = 2017-12-20 15:00:00, a = -2.21014561744e-14, b = 1.09184214262e-09, c = -7.36459374136e-06, d = 112.930335708
time = 2017-12-20 15:10:00, a = -5.96971267329e-14, b = 1.90796062827e-09, c = -1.11465300456e-05, d = 112.932398701
time = 2017-12-20 15:20:00, a = -7.78962735045e-14, b = 2.24085255617e-09, c = -1.18228184164e-05, d = 112.930822277
time = 2017-12-20 15:30:00, a = -8.58883685181e-14, b = 2.27541868688e-09, c = -1.01809080041e-05, d = 112.925473949
time = 2017-12-20 15:40:00, a = -5.97340976293e-14, b = 1.3448013183e-09, c = -8.77669812507e-07, d = 112.905178163
time = 2017-12-20 15:50:00, a = -2.21939134607e-14, b = 2.18185306571e-10, c = 8.56758295388e-06, d = 112.889487527
time = 2017-12-20 16:00:00, a = -5.8290170285e-15, b = -2.22823476765e-10, c = 1.15104494885e-05, d = 112.890318528
time = 2017-12-20 16:10:00, a = 1.64893875095e-14, b = -7.07422837264e-10, c = 1.36485228641e-05, d = 112.895621955
time = 2017-12-20 16:20:00, a = 1.51629695019e-14, b = -5.61690096862e-10, c = 1.11528391441e-05, d = 112.908815055
time = 2017-12-20 16:30:00, a = 5.48154840493e-15, b = -2.05138282472e-10, c = 7.29848725906e-06, d = 112.92335879
time = 2017-12-20 16:40:00, a = 1.1084572104e-14, b = -2.47615636034e-10, c = 6.47918438271e-06, d = 112.931433114
time = 2017-12-20 16:50:00, a = 4.20139131223e-14, b = -9.10828328994e-10, c = 1.00055810203e-05, d = 112.93138658
time = 2017-12-20 17:00:00, a = 9.75181246464e-14, b = -2.20858838192e-09, c = 1.83231598257e-05, d = 112.921758061
time = 2017-12-20 17:10:00, a = 1.28532730947e-13, b = -2.82354662747e-09, c = 2.14363881917e-05, d = 112.921881338
time = 2017-12-20 17:20:00, a = 1.28987783786e-13, b = -2.7679426888e-09, c = 2.11374560265e-05, d = 112.923756616
time = 2017-12-20 17:30:00, a = 1.19636851945e-13, b = -2.47580125076e-09, c = 1.93505467322e-05, d = 112.927916285
time = 2017-12-20 17:40:00, a = 8.25175786036e-14, b = -1.57263891416e-09, c = 1.42581951662e-05, d = 112.935177936
time = 2017-12-20 17:50:00, a = 4.75412775626e-14, b = -7.44805578916e-10, c = 9.78250751544e-06, d = 112.941855839
time = 2017-12-20 18:00:00, a = 2.32623440661e-14, b = -1.53081023607e-10, c = 6.47829078222e-06, d = 112.948615814
time = 2017-12-20 18:10:00, a = -6.72665311303e-15, b = 6.40393482976e-10, c = 1.09216070357e-06, d = 112.961307587
time = 2017-12-20 18:20:00, a = -5.21916916517e-14, b = 1.82199453625e-09, c = -7.02408241211e-06, d = 112.978904762
time = 2017-12-20 18:30:00, a = -1.07522459153e-13, b = 3.23292915611e-09, c = -1.66175105831e-05, d = 112.998865797
time = 2017-12-20 18:40:00, a = -1.35966147143e-13, b = 3.99729321379e-09, c = -2.20856435444e-05, d = 113.013076813
time = 2017-12-20 18:50:00, a = -1.41593712248e-13, b = 4.14490896565e-09, c = -2.27783055804e-05, d = 113.017706607
time = 2017-12-20 19:00:00, a = -1.44163522636e-13, b = 4.12536552452e-09, c = -2.13761981113e-05, d = 113.01638144
time = 2017-12-20 19:10:00, a = -1.24648358986e-13, b = 3.50656863045e-09, c = -1.5430169423e-05, d = 113.006918511
time = 2017-12-20 19:20:00, a = -1.17298490758e-13, b = 3.21044610646e-09, c = -1.20230596692e-05, d = 113.003349623
time = 2017-12-20 19:30:00, a = -1.24055748817e-13, b = 3.21835922802e-09, c = -1.03447286616e-05, d = 113.002233141
time = 2017-12-20 19:40:00, a = -1.10534457325e-13, b = 2.6416776402e-09, c = -4.00267587974e-06, d = 112.992253962
time = 2017-12-20 19:50:00, a = -6.1136034941e-14, b = 1.07021304438e-09, c = 1.00288430253e-05, d = 112.967884368
time = 2017-12-20 20:00:00, a = 8.25706732958e-15, b = -9.92030030739e-10, c = 2.70400057665e-05, d = 112.941240052
time = 2017-12-20 20:10:00, a = 2.39930803155e-14, b = -1.48135416572e-09, c = 3.0519444706e-05, d = 112.945888811
time = 2017-12-20 20:20:00, a = 2.80292563615e-14, b = -1.71228608936e-09, c = 3.24820653957e-05, d = 112.952178035
